_id,_uuid,observation_gps,_observation_gps_latitude,_observation_gps_longitude,_observation_gps_altitude,_observation_gps_precision
147765503,657cb1f9-6127-42e8-a439-2f1b4010d359,2.0948334 45.2878696 70.0 10.666,2.0948334,45.2878696,70,10.666
147765509,388c3d00-6b6e-41b0-830b-816b78af5b55,2.091304 45.2856414 69.0 8.333,2.091304,45.2856414,69,8.333
147765519,4bc5abe0-62be-4d77-8537-8ff4f581e015,2.0911593 45.2857724 50.0 5.0,2.0911593,45.2857724,50,5
147765561,d0827958-8256-4399-a113-08c59551428d,2.094883 45.2878222 58.0 7.2,2.094883,45.2878222,58,7.2
147767153,de2b7f08-1dc7-4d0e-87c1-85e533476cb2,3.138585 43.6758367 461.9 4.2,3.138585,43.6758367,461.9,4.2
147767160,72314808-00c8-47b8-89e7-b54468308911,3.1385842 43.6758246 461.0 3.939,3.1385842,43.6758246,461,3.939
147767168,9eeb6f6a-c685-4a40-983c-11a2871e5bc7,3.1384654 43.6753027 468.8 3.363,3.1384654,43.6753027,468.8,3.363
147767182,f302f722-f38a-4f84-a36f-3162a0a9918a,3.1385138 43.6753892 460.0 3.949,3.1385138,43.6753892,460,3.949
147767189,8b3cc99b-aefc-4922-bc4e-aa3f4e840199,3.137639 43.6749246 475.4 3.895,3.137639,43.6749246,475.4,3.895
147767199,aeaf8c67-c617-4924-9d84-4d004ff8c2ea,3.137642 43.6748952 461.7 4.449,3.137642,43.6748952,461.7,4.449
147772011,b4651e71-3024-423d-814e-ff204b2ebe11,9.2644035 45.8247763 878.0 4.269,9.2644035,45.8247763,878,4.269
147772025,df32f341-b282-4aaa-91ce-213bc31cf351,8.4281239 46.099632 716.0 4.63,8.4281239,46.099632,716,4.63
147772034,864f2d76-74e6-4b7b-97e9-560fda47790d,9.2643994 45.8247604 868.0 5.074,9.2643994,45.8247604,868,5.074
147772044,0950400f-b400-4b67-99cc-bec8650555c4,9.2643952 45.824798 871.0 4.967,9.2643952,45.824798,871,4.967
147772051,dc7278b4-90ef-477d-b02d-c3176bdbc4fb,8.4282824 46.099485 727.0 5.262,8.4282824,46.099485,727,5.262
147772064,03c3f8b1-0545-484d-9e0d-0887f6b53e9b,8.4276623 46.0995855 727.0 5.154,8.4276623,46.0995855,727,5.154
147774051,2562c391-8234-4b6e-a82c-82659f913ab3,2.0486228 45.2581425 52.92523193359375 4.938,2.0486228,45.2581425,52.92523193,4.938
147774104,58c91012-afd1-4308-bfc1-885a1d54739a,2.0485603 45.2581776 58.4638671875 4.474,2.0485603,45.2581776,58.46386719,4.474
147774401,de35c7c7-c88b-4ae5-bb24-58369beab70b,3.1396255 43.6525811 431.0 6.6,3.1396255,43.6525811,431,6.6
147774406,6bc9da04-420b-437c-a4d2-7e784e3da944,3.139583 43.6525402 433.0 5.0,3.139583,43.6525402,433,5
147774503,066a76a5-8245-4bf1-8226-d0ea5e522ce6,3.1403325 43.6547213 427.0 5.2,3.1403325,43.6547213,427,5.2
147774508,2d2dadc3-d4cd-4476-953f-fea9771d45d4,3.1403266 43.6546898 430.0 7.0,3.1403266,43.6546898,430,7
147775638,69827724-454d-46fb-810b-89d303dd7e94,2.0487658 45.2582927 57.4281005859375 4.838,2.0487658,45.2582927,57.42810059,4.838
147775670,c627f670-3a1e-4a4e-b4b7-264758856d6b,2.0487601 45.2582866 55.9888916015625 4.639,2.0487601,45.2582866,55.9888916,4.639
147775697,3ba3a0e8-0594-4e74-8725-1bc9b3213511,2.0487656 45.2582621 60.88153076171875 3.97,2.0487656,45.2582621,60.88153076,3.97
147775721,3bd472e3-f9cb-402b-9cb6-7107cbc627a9,2.0487731 45.2583196 60.01544189453125 4.536,2.0487731,45.2583196,60.01544189,4.536
147775782,939994d7-40f6-49d6-977f-ab5bb025cd9e,2.0487764 45.2583195 58.1982421875 4.917,2.0487764,45.2583195,58.19824219,4.917
147775843,438b6edd-a035-4cb1-bb67-f85a366ae659,2.0487351 45.2582329 57.07733154296875 4.589,2.0487351,45.2582329,57.07733154,4.589
147776184,1c224d6c-75e7-44cf-8ed3-429c044e8568,9.5357386 44.0314783 1310.92626953125 4.108,9.5357386,44.0314783,1310.92627,4.108
147776244,be2f9b87-bc7c-4390-b134-b09e9302ed2f,9.5589757 44.0403471 1280.177490234375 4.158,9.5589757,44.0403471,1280.17749,4.158
147776432,9ef1bc7d-6b21-4a86-b4b8-d1cc9013e31c,9.5754864 43.9802907 1331.6116943359375 3.9,9.5754864,43.9802907,1331.611694,3.9
147777564,58efbfc9-af1c-42ff-bd41-23820d5b3fc8,2.0488305 45.258334 55.729736328125 4.916,2.0488305,45.258334,55.72973633,4.916
147777570,4ea53960-5e35-412d-9aca-44d77cb5ad00,2.0487697 45.2582809 57.08447265625 4.868,2.0487697,45.2582809,57.08447266,4.868
147781381,f8be498d-36b9-44a9-b257-9b683ad9fd2d,9.536711163818836 44.03261840343475 1295.0 7.0,9.536711164,44.0326184,1295,7
147781387,b77092bc-0483-40ac-87b4-9d3d24f54e0a,9.559000236913562 44.040378453209996 1277.0 11.0,9.559000237,44.04037845,1277,11
147781405,9fe7fd68-e217-4e32-b93b-934f2ecf578d,9.575509862042964 43.98020829074085 1332.0 6.0,9.575509862,43.98020829,1332,6
147781721,b5a41b0e-6f76-448e-9aa4-908e1fc15ffe,9.4764716 49.0762353 708.0 5.0,9.4764716,49.0762353,708,5
147781830,486bb9f0-cfe3-463f-b5f6-7ab82a10db99,9.4765881 49.0766203 721.0 4.625,9.4765881,49.0766203,721,4.625
147781865,6ed52e32-3b37-4919-92fe-2dbfa0f2ae58,9.4809122 49.0769545 707.0 4.46,9.4809122,49.0769545,707,4.46
147781880,f24491a7-a466-4279-9d44-911ad6804f03,9.4807537 49.0771812 713.0 5.0,9.4807537,49.0771812,713,5
147781890,c31f7c0f-88d6-45b5-a242-66d03e53c7b1,9.4947356 49.0695594 714.0 4.5,9.4947356,49.0695594,714,4.5
147781908,13122c20-0e94-4d95-820f-48b6be225bce,9.4943207 49.0694846 705.0 5.0,9.4943207,49.0694846,705,5
147781918,c216351f-de76-4418-ba38-b1aacef586ee,9.5036073 49.08081 692.0 4.927,9.5036073,49.08081,692,4.927
147781927,97259b6f-e6a5-4ce7-9e81-b0146965ebdc,9.5035317 49.0806089 687.0 3.92,9.5035317,49.0806089,687,3.92
147785782,40759d59-0b03-4f5e-bbb6-81975ee5bb9d,9.2644159 45.824762 864.0 5.0,9.2644159,45.824762,864,5
147785787,d391ed74-013b-486a-9f2d-09e95d5af145,8.4281301 46.099676 728.0 4.833,8.4281301,46.099676,728,4.833
147786927,4815dbe0-f121-4a2f-b99a-bca0b70ffd33,5.549031 46.3838705 245.0 4.94,5.549031,46.3838705,245,4.94
147786979,5ef4329c-9c63-4ef3-b5ad-29e33331b3a6,5.5508588 46.3684007 272.0 4.566,5.5508588,46.3684007,272,4.566
147787028,e375cc98-3283-4dea-be75-27504d1cc470,5.5489201 46.3839083 236.9 4.875,5.5489201,46.3839083,236.9,4.875
147787245,5828f8f1-e426-4d84-988d-7d205b20a571,5.5317374 46.3838806 256.1 5.0,5.5317374,46.3838806,256.1,5
147787390,2001f653-f030-494c-89cd-5763e93239b0,5.5512422 46.3683645 229.2 4.916,5.5512422,46.3683645,229.2,4.916
147790279,dce6a44b-bbf2-40c0-872b-89a0212b7488,2.0928561 45.2865762 74.54358705946404 4.902,2.0928561,45.2865762,74.54358706,4.902
147790294,0b6753de-6c36-4d95-9b6c-de5ef4e77f1a,2.0929253 45.2865675 75.22859595538444 5.0,2.0929253,45.2865675,75.22859596,5
147790341,811835d1-7dd2-41d5-b5f4-9b28cdc9085c,2.0928666 45.2865824 88.03632772040116 6.0,2.0928666,45.2865824,88.03632772,6
147790351,e7418b3b-6d6f-40ce-ba2f-af04666a40b9,2.0929127 45.2867081 87.47112598692198 4.99,2.0929127,45.2867081,87.47112599,4.99
147790365,151d6c91-77e6-40fd-aaa0-9256bd598701,2.0928876 45.286625 89.29514840080182 6.0,2.0928876,45.286625,89.2951484,6
147790386,672e5d53-d47e-4ea0-b735-efd1f5cc2998,2.0928307 45.2865796 86.08170489142827 4.924,2.0928307,45.2865796,86.08170489,4.924
147790398,64cadb59-c95d-415d-9ef2-38f77991a007,2.0929051 45.286636 83.24762627167101 5.0,2.0929051,45.286636,83.24762627,5
147791316,7be31a2d-34ea-4d3b-b591-ed2135edb169,10.292054456658661 47.87757458165288 1135.0 5.0,10.29205446,47.87757458,1135,5
147791334,ff66a2e0-e0a0-40ee-b64c-95a0210194c7,10.291988574899733 47.87759268656373 1133.0 5.0,10.29198857,47.87759269,1133,5
147793471,3112007f-6a49-4ad8-8ffd-05474250c6d9,10.191523 43.0918944 1323.0 5.0,10.191523,43.0918944,1323,5
147793487,745d1c66-4eec-4f23-93a5-aaacf1617dd5,10.19151 43.0919419 1323.0 5.0,10.19151,43.0919419,1323,5
147793502,333a2d63-f8a6-4ead-9b5b-7f416e212d93,9.9681407 43.1858667 1428.0 4.978,9.9681407,43.1858667,1428,4.978
147793518,541999dd-d975-4e1b-a835-42a4a7cd75e8,9.9681403 43.1858626 1428.0 5.0,9.9681403,43.1858626,1428,5
147797464,7783eada-6097-46a8-83ea-008008748352,8.4724889 47.3605992 663.0 5.0,8.4724889,47.3605992,663,5
147797483,33ce8c53-5bec-4f5f-ba35-a72f3db93cf5,8.4724416 47.3605956 661.0 6.0,8.4724416,47.3605956,661,6
147797491,7805d11e-831d-4c70-93c7-8ddf8c65ed69,8.5558589 47.7067309 531.0 6.0,8.5558589,47.7067309,531,6
147797501,e3911c95-a131-411b-b204-f6fc87feec22,8.5558463 47.7067212 530.0 12.0,8.5558463,47.7067212,530,12
147797502,45dcac68-3fb2-447c-8c1a-1647719286af,8.5623318 47.6015262 551.0 8.166,8.5623318,47.6015262,551,8.166
147797506,3ba75f4e-8194-4e6c-8a0e-0174413a6d01,8.562593 47.6014071 550.0 8.2,8.562593,47.6014071,550,8.2
147797511,989a730a-bf25-473f-957e-a94673ef23c7,8.582347 47.2604747 624.0 5.0,8.582347,47.2604747,624,5
147797518,1fe38880-e641-42f8-9e58-8f7f4fc98b1d,8.582349 47.2604641 634.0 5.0,8.582349,47.2604641,634,5
147797529,628a0749-cee2-48a0-85ad-f3c8ad2a9656,8.695749 47.0807832 644.0 5.0,8.695749,47.0807832,644,5
147797539,7a2c1c42-95a9-4230-8738-b63371ca9693,8.6957408 47.0807751 640.0 4.6,8.6957408,47.0807751,640,4.6
147797549,e04a2a81-b339-4788-af2c-f35ae04e7f92,8.7503263 46.962734 640.0 5.8,8.7503263,46.962734,640,5.8
147797560,192f9dad-6256-42b0-a7f3-e2d7b230cb7a,8.7503118 46.9627204 643.0 5.0,8.7503118,46.9627204,643,5
147797567,5a3db140-b038-4cd3-b9c3-6dabf16d07b1,8.3179993 47.4767033 804.0 5.0,8.3179993,47.4767033,804,5
147797579,feb2a00c-1a9d-41aa-acfe-9c604fced3e2,8.31802 47.4766775 811.0 5.0,8.31802,47.4766775,811,5
147797591,8f64237c-2a4c-4bac-be92-edabe23fddac,8.2962651 47.4962779 799.0 5.0,8.2962651,47.4962779,799,5
147797600,527f2fa7-390c-42f5-906c-4334c0dc53e6,8.296378 47.4961648 799.0 5.0,8.296378,47.4961648,799,5
147799827,2774f4a1-0737-405d-b2cc-9e5c17297d4c,10.0696624 45.8465659 536.0 4.997,10.0696624,45.8465659,536,4.997
147799850,c923c896-3bfb-4fca-bbd6-365b5b992fd4,10.0696871 45.8464939 521.0 5.0,10.0696871,45.8464939,521,5
147799857,d3ebe5ee-b67c-4b0e-bc6d-81fd02cf3ce0,10.069626532495022 45.84660985507071 523.0 5.0,10.06962653,45.84660986,523,5
147799869,c1749496-c16e-45e8-8d4a-eefa6850ed5c,10.069583742879331 45.84652930498123 507.0 5.0,10.06958374,45.8465293,507,5
147799876,2e02c8ca-c47e-43d4-bba6-6bebd7032066,10.03081513568759 45.909726256504655 602.0 8.0,10.03081514,45.90972626,602,8
147799888,2dbca21c-4aea-4bd8-af0f-122032646ac5,10.030783326365054 45.90972206555307 607.0 6.0,10.03078333,45.90972207,607,6
147800447,929b193d-9056-40fa-8c8a-9a9994068eeb,6.7587189 47.4430139 250.09999084472656 4.394,6.7587189,47.4430139,250.0999908,4.394
147800450,b2ddd9f1-6ef3-4a66-b8a8-dbeae9de7823,6.7587177 47.4430103 250.09999084472656 3.608,6.7587177,47.4430103,250.0999908,3.608
147800456,8da61a4b-02d4-40ce-aff4-51677c264288,6.7587243 47.4430163 252.1999969482422 4.253,6.7587243,47.4430163,252.1999969,4.253
147800459,319e9a6f-052f-4072-8896-7ec3bc5e8c6e,6.7588276 47.4430129 250.09999084472656 4.421,6.7588276,47.4430129,250.0999908,4.421
147800461,37da0434-0beb-4047-9912-f14df7bb62ff,6.7604971 47.4404647 250.09999084472656 4.812,6.7604971,47.4404647,250.0999908,4.812
147800466,555027ad-8474-484b-902e-32da865dbc4f,6.7611655 47.4392202 250.09999084472656 5.0,6.7611655,47.4392202,250.0999908,5
147800471,c24b7d69-d620-45fc-8681-1af406840de4,6.7619764 47.4366901 250.09999084472656 4.75,6.7619764,47.4366901,250.0999908,4.75
147800480,a0c78b34-2129-4643-b24b-5394661dcecc,6.7619597 47.436662 250.09999084472656 4.982,6.7619597,47.436662,250.0999908,4.982
147800483,1a5a8ea5-4bf5-42c4-8eaf-6f7fbcbb079c,6.7619514 47.4366325 250.09999084472656 4.74,6.7619514,47.4366325,250.0999908,4.74
147800486,0767d4c3-fa6b-4f83-90bd-0cb2cb1768ba,6.762019 47.4367199 250.09999084472656 4.948,6.762019,47.4367199,250.0999908,4.948
147816677,f9b7f0dd-ff09-4996-8145-4c8e699aeb4a,2.0928571 45.2865826 73.0 9.0,2.0928571,45.2865826,73,9
147816683,17c1b689-55e6-4d85-83ad-2722e8db58d2,2.092862 45.2865278 62.0 9.5,2.092862,45.2865278,62,9.5
147816691,bef6fac1-dd18-4bf4-865e-eb2768903ada,2.0928613 45.2865424 70.0 6.333,2.0928613,45.2865424,70,6.333
147816697,a2de6148-57c0-4bb3-ac00-3e0566338623,2.0928548 45.2866049 71.0 9.2,2.0928548,45.2866049,71,9.2
147816700,999dbc7e-0776-422a-a442-987bca702e06,2.0928254 45.2865797 69.0 9.8,2.0928254,45.2865797,69,9.8
147816703,3c649990-cdc3-4eb8-b5ae-d663ff4cab36,2.09283 45.2865544 76.0 7.4,2.09283,45.2865544,76,7.4
147816708,5b3327bd-50eb-4a7b-8f13-cdcd0595b853,2.0928075 45.2865544 69.0 9.0,2.0928075,45.2865544,69,9
147816711,b26238b4-2bda-4c69-b855-e67a74cf50a5,2.0928335 45.2866779 71.0 8.0,2.0928335,45.2866779,71,8
147816717,96cd89a7-df8a-432d-9326-4dcb6631556f,2.0928543 45.2866215 66.0 6.0,2.0928543,45.2866215,66,6
147816724,842d7aca-491a-4b65-8794-f8da1e053631,2.0928361 45.2866069 56.0 12.304,2.0928361,45.2866069,56,12.304
147817321,3e69f97e-8738-428f-8db1-e01c2994d4da,8.4727025 46.2914922 711.0 5.0,8.4727025,46.2914922,711,5
147817326,8729a4c9-e393-4b6d-9f49-734d78a89089,8.4727025 46.2914922 711.0 5.0,8.4727025,46.2914922,711,5
147817331,2877f6c9-0c12-465c-ba5a-ffc1d0d8da72,8.5686489 46.3202827 754.0 4.989,8.5686489,46.3202827,754,4.989
147817334,7a44d4c2-5224-46eb-a603-f816aa6280a0,8.5685915 46.3203445 759.0 4.91,8.5685915,46.3203445,759,4.91
147818127,666d04a4-58df-45c5-a4f5-00e260b57d18,8.472517621703446 47.36059119924903 659.0 13.0,8.472517622,47.3605912,659,13
147818145,8afa44d4-64cb-432e-9687-cd11a385f8d0,8.555912738665938 47.70683320239186 541.0 10.0,8.555912739,47.7068332,541,10
147818155,f4e38e51-3970-4f70-be5a-3a0231524ac0,8.555987463332713 47.706827418878675 540.0 9.0,8.555987463,47.70682742,540,9
147818161,1e9827d0-2a11-439e-af5c-040c408b4719,8.562610717490315 47.60124863125384 559.0 12.0,8.562610717,47.60124863,559,12
147818173,299820ef-ee24-4722-bc90-642c51ce315a,8.56258385349065 47.601265981793404 550.0 11.0,8.562583853,47.60126598,550,11
147818180,26226fd5-eb1a-4446-b058-8ff170c2e772,8.582510445266962 47.260513538494706 630.0 5.0,8.582510445,47.26051354,630,5
147818194,a27f29f1-0c18-4c1d-a620-a1cb094e8259,8.58253839891404 47.260504737496376 630.0 5.0,8.582538399,47.26050474,630,5
147818205,5a7494ee-f9e3-4155-80a2-b08406fb0d84,8.69580284692347 47.08081869408488 638.0 5.0,8.695802847,47.08081869,638,5
147818212,70983606-d84c-4127-b948-3b6fa340a1a8,8.695808462798595 47.080825148150325 628.0 5.0,8.695808463,47.08082515,628,5
147818229,97ea23cd-065c-4b6d-a579-88c132d53ec7,8.750436552800238 46.96260955184698 636.0 5.0,8.750436553,46.96260955,636,5
147818239,821d8b25-6645-4db5-a1b5-b6eedf1046cd,8.750426494516432 46.96257610805333 633.0 7.0,8.750426495,46.96257611,633,7
147818247,2187375e-c945-46a3-838d-a47c64af22f0,8.317931019701064 47.47704416513443 802.0 5.0,8.31793102,47.47704417,802,5
147818260,bc38ecbf-af11-4f21-80f2-b76fc3dfd3cb,8.317936970852315 47.47701248154044 798.0 5.0,8.317936971,47.47701248,798,5
147818267,c848b9eb-4a67-458f-9ee3-991381fbbbe8,8.296417817473412 47.49628054909408 794.0 5.0,8.296417817,47.49628055,794,5
147818278,c85b49c4-53dd-4f6f-84ee-6cf4ee35b5af,8.296571290120482 47.49618382193148 798.0 5.0,8.29657129,47.49618382,798,5
147818537,4ad98fad-8e77-437c-bb6b-0839b210502d,6.266081691719592 46.209130100905895 344.0 5.0,6.266081692,46.2091301,344,5
147818541,9a2b8440-1bad-4f51-b115-c0ecd4037e56,6.26556268427521 46.20886364020407 324.0 5.0,6.265562684,46.20886364,324,5
147818546,da6be716-a51a-46a1-b1c4-2f9e2c586713,6.266420865431428 46.210474725812674 345.0 5.0,6.266420865,46.21047473,345,5
147818548,f7fe77e6-9f79-4943-af01-f6f9b444e689,6.245441297069192 46.243658512830734 317.0 5.0,6.245441297,46.24365851,317,5
147818553,eca0feab-f791-4f41-8e11-be6ff41d074d,6.248254305683076 46.24396068044007 334.0 5.0,6.248254306,46.24396068,334,5
147818555,7f2e7713-5527-4c7d-90a6-41ab80ff5f51,6.248287078924477 46.262079421430826 327.0 5.0,6.248287079,46.26207942,327,5
147818558,c20de0c3-3bd1-4dd0-8897-f8aaf8425ee0,6.249420354142785 46.261783791705966 327.0 5.0,6.249420354,46.26178379,327,5
147822348,14616e7b-1502-4b51-bbac-04f212172ea7,9.4869987 46.8612307 749.0 4.909,9.4869987,46.8612307,749,4.909
147822352,53b3dbb5-30e9-4e28-bedb-9f2b2005bf5b,9.4871645 46.8611892 745.0 4.94,9.4871645,46.8611892,745,4.94
147822357,248d0c2a-741a-4d5d-b3d1-c6c29cb60938,9.0916977 46.6905508 670.0 5.0,9.0916977,46.6905508,670,5
147822360,e5e2167b-bbfa-46da-9154-f2c5fe94f46c,9.0916564 46.6904867 669.0 4.804,9.0916564,46.6904867,669,4.804
147822418,712e19ab-ce87-4622-b64e-d508fa728f0e,9.4869967 46.8612561 750.0 4.921,9.4869967,46.8612561,750,4.921
147822424,c4a7ac4c-41d1-4485-bba9-e01ed102f8bf,9.4870731 46.8612528 749.0 4.969,9.4870731,46.8612528,749,4.969
147822436,ada7ae82-9090-4d39-a1cf-7e77d1579933,9.0921137 46.6895852 663.0 4.833,9.0921137,46.6895852,663,4.833
147822441,b21fa889-bf95-46db-9d74-c9b47317a757,9.0917287 46.6903065 660.0 4.955,9.0917287,46.6903065,660,4.955
147855036,bbf0a4ad-035a-40a1-ad6a-c13cf01a9c05,-0.3579934 42.5281646 -21.399999618530273 4.288,-0.3579934,42.5281646,-21.39999962,4.288
147855039,a1f5184c-aceb-4adb-856b-f7c8a6cb8d8d,-0.3578837 42.5283181 -21.399999618530273 4.873,-0.3578837,42.5283181,-21.39999962,4.873
147855040,e8f6092c-1ccc-4582-ad02-6e77de57be9a,-0.3563269 42.5278558 -21.399999618530273 4.63,-0.3563269,42.5278558,-21.39999962,4.63
147855043,afc7bc62-0bf2-4d69-898f-77dee36f51e0,-0.3549056 42.5271406 -16.5 3.9,-0.3549056,42.5271406,-16.5,3.9
147855044,37ba3047-2e89-44f3-9634-ca95628fa2ea,-0.3548638 42.5287026 -16.5 4.808,-0.3548638,42.5287026,-16.5,4.808
147855047,8013f8ac-6ac0-4d8b-853c-390a47f95236,-0.354813 42.5314477 -16.5 3.977,-0.354813,42.5314477,-16.5,3.977
147855051,4906769e-7e12-4076-8aed-852255c26b3c,-0.3548144 42.5314931 -16.5 4.808,-0.3548144,42.5314931,-16.5,4.808
147855052,9ff40ffa-7c5e-435c-b1be-bb14973c6a8a,-0.3581655 42.5328943 -8.31817626953125 4.63,-0.3581655,42.5328943,-8.31817627,4.63
147857713,ce42e9b0-e4ca-428a-96cf-ea8ef192fd98,5.5319027 46.3837874 251.5 4.14,5.5319027,46.3837874,251.5,4.14
147861435,8af9b137-427b-4e5a-aaee-d17a3283ee89,-0.356806 42.52806481 -8.348907470703125 4.288,-0.356806,42.52806481,-8.348907471,4.288
147861437,75738156-b446-4891-8114-5a8130266db6,-0.35488817 42.52711978 11.531829833984375 4.288,-0.35488817,42.52711978,11.53182983,4.288
147861443,04224afb-f267-4de8-a0ca-196d1b2a5dce,-0.35485981 42.52711925 22.22100830078125 4.288,-0.35485981,42.52711925,22.2210083,4.288
147861448,cef027b2-b424-48fe-b654-9d5e8c928d52,-0.35456778 42.53152147 17.99468994140625 3.216,-0.35456778,42.53152147,17.99468994,3.216
147861454,a20b50fe-d9a0-4c87-9788-e9f8be619333,-0.35476682 42.53142163 -1.350982666015625 4.288,-0.35476682,42.53142163,-1.350982666,4.288
147861461,af2cf83b-4be8-4022-85ce-e8aa51dc1cfd,-0.35888311 42.53363609 -4.0452880859375 3.216,-0.35888311,42.53363609,-4.045288086,3.216
147861466,a9621502-c041-403b-8c8a-84f91cb6ed86,-0.34784191 42.54664686 -26.021514892578125 3.216,-0.34784191,42.54664686,-26.02151489,3.216
147861471,a6df1b7d-e4a0-4a83-980b-1944a45e3fcb,-0.34703896 42.54795473 -22.650970458984375 4.288,-0.34703896,42.54795473,-22.65097046,4.288
147863747,8a8d7d6e-0dcb-4359-b217-aaf8d97e6fc8,10.1914203 43.0921483 1326.0 4.928,10.1914203,43.0921483,1326,4.928
147863753,fc715f50-5e4c-41f9-b0b8-8c1558da8b0e,10.1913129 43.0923475 1316.0 5.0,10.1913129,43.0923475,1316,5
147863756,c0cb3592-0446-4e12-8465-970920def74b,9.9681165 43.1859889 1423.0 5.0,9.9681165,43.1859889,1423,5
147863760,36a1bf23-06d0-4a9f-933e-71ff406c5dda,9.9681234 43.1858758 1422.0 5.0,9.9681234,43.1858758,1422,5
147866720,ac128493-ee58-4484-82d2-71b5825cda2a,10.6246097 43.0727812 447.0 8.6,10.6246097,43.0727812,447,8.6
147866723,22fa5d54-4c6b-4214-bb2a-994d9071afdc,10.6245669 43.0724852 428.0 7.8,10.6245669,43.0724852,428,7.8
147866727,165d72f5-70a2-44d9-aa81-7a3858b7dff6,11.1768947 43.4412025 -3.0 7.333,11.1768947,43.4412025,-3,7.333
147866730,30c1c3de-8450-4bf3-9269-1ae84ddf5e73,11.1769061 43.4412137 -4.0 7.4,11.1769061,43.4412137,-4,7.4
147866732,29379212-ed6c-46af-b795-4ade1d7889b4,11.4234521 43.3078512 -10.0 10.0,11.4234521,43.3078512,-10,10
147866734,7b23e5ba-939f-43e8-88c2-fd0e4318d877,11.4233649 43.3077379 -9.0 7.8,11.4233649,43.3077379,-9,7.8
147867549,378929bc-4482-4381-8ea7-d92b70743bb4,10.702298333333333 48.46127166666667 960.5 4.4,10.70229833,48.46127167,960.5,4.4
147867553,5f3369ce-f43a-4ba9-88c7-0c09e5d1aa76,10.702371666666666 48.461265000000004 963.2 4.8,10.70237167,48.461265,963.2,4.8
147867558,8010ae15-e5dc-4fc9-9a8d-9bebb2276ce1,10.701311666666667 48.48822499999999 887.6 4.9,10.70131167,48.488225,887.6,4.9
147867565,bf00bee5-fbd4-42b5-af6b-a7dcd3c0f820,10.701001666666665 48.48736166666666 848.9 5.0,10.70100167,48.48736167,848.9,5
147867568,c29d7f50-dcd5-45d5-8ad1-e0de225c60e0,10.775641666666669 48.480086666666665 963.8 4.5,10.77564167,48.48008667,963.8,4.5
147867578,fae228bc-a264-44e4-ab2e-eae718f3079f,10.775293333333332 48.48128166666667 970.6 3.6,10.77529333,48.48128167,970.6,3.6
147867580,e969a9ee-7982-4080-9e9f-0c2392b63eda,10.702287261374295 48.461265256628394 929.0 5.0,10.70228726,48.46126526,929,5
147867586,1a7c39be-036c-4c6d-8668-a0dcd63db03f,10.70230612065643 48.46127271652222 928.0 4.0,10.70230612,48.46127272,928,4
147867590,90a403dc-0628-42ef-ac5e-451f835eae0c,10.701025994494557 48.488251296803355 904.0 5.0,10.70102599,48.4882513,904,5
147867593,4d1c3635-01dd-42ef-a0f9-d872e9ffc5c4,10.726073333333334 48.589285000000004 893.7 5.0,10.72607333,48.589285,893.7,5
147867596,998520ee-435c-4794-b478-18679d7fa5a1,10.700841508805752 48.48780990578234 912.0 5.0,10.70084151,48.48780991,912,5
147867600,37f94d8f-03d3-4bb5-b3e8-1b09f268d2b8,10.632823333333333 48.78726166666667 798.0 4.1,10.63282333,48.78726167,798,4.1
147867601,9f27ccff-3905-47b1-b485-53cb74226dfa,10.775300385430455 48.48002546466887 946.0 5.0,10.77530039,48.48002546,946,5
147867603,5a94c10d-f642-4b1a-af49-e256492a84e0,10.632236666666666 48.78630666666666 792.2 4.8,10.63223667,48.78630667,792.2,4.8
147867609,fba7fd5d-b7b9-4600-bb58-67115967fce6,10.775329596363008 48.48099231719971 935.0 4.0,10.7753296,48.48099232,935,4
147867610,a290457c-a80f-4ef3-a184-1c129eee64f3,10.611880000000001 48.36191833333334 1056.1 2.6,10.61188,48.36191833,1056.1,2.6
147867613,973ea9eb-b578-4e3c-a73b-b21b3b15b505,10.725613301619887 48.58784079551697 855.0 5.0,10.7256133,48.5878408,855,5
147867617,6bfc6ed7-ec3a-47af-bc55-694cb2ba86d7,10.612153333333334 48.361580000000004 1074.2 4.6,10.61215333,48.36158,1074.2,4.6
147867622,f0dab870-c3d5-489d-a6a2-1a2313110147,10.725759440101683 48.58834714628756 853.0 5.0,10.72575944,48.58834715,853,5
147867628,ed27c4c6-a337-4037-b583-de2dd63e4e58,10.520128333333332 48.39869333333333 1101.3 4.4,10.52012833,48.39869333,1101.3,4.4
